feature,label,boundary
/TCG-15/features/subject_5_instance_36.npy,/TCG-15/gt_arr/subject_5_instance_36.npy,/TCG-15/gt_boundary_arr/subject_5_instance_36.npy
/TCG-15/features/subject_5_instance_37.npy,/TCG-15/gt_arr/subject_5_instance_37.npy,/TCG-15/gt_boundary_arr/subject_5_instance_37.npy
/TCG-15/features/subject_5_instance_38.npy,/TCG-15/gt_arr/subject_5_instance_38.npy,/TCG-15/gt_boundary_arr/subject_5_instance_38.npy
/TCG-15/features/subject_5_instance_39.npy,/TCG-15/gt_arr/subject_5_instance_39.npy,/TCG-15/gt_boundary_arr/subject_5_instance_39.npy
/TCG-15/features/subject_5_instance_40.npy,/TCG-15/gt_arr/subject_5_instance_40.npy,/TCG-15/gt_boundary_arr/subject_5_instance_40.npy
/TCG-15/features/subject_5_instance_41.npy,/TCG-15/gt_arr/subject_5_instance_41.npy,/TCG-15/gt_boundary_arr/subject_5_instance_41.npy
/TCG-15/features/subject_5_instance_42.npy,/TCG-15/gt_arr/subject_5_instance_42.npy,/TCG-15/gt_boundary_arr/subject_5_instance_42.npy
/TCG-15/features/subject_5_instance_43.npy,/TCG-15/gt_arr/subject_5_instance_43.npy,/TCG-15/gt_boundary_arr/subject_5_instance_43.npy
/TCG-15/features/subject_5_instance_44.npy,/TCG-15/gt_arr/subject_5_instance_44.npy,/TCG-15/gt_boundary_arr/subject_5_instance_44.npy
/TCG-15/features/subject_5_instance_45.npy,/TCG-15/gt_arr/subject_5_instance_45.npy,/TCG-15/gt_boundary_arr/subject_5_instance_45.npy
/TCG-15/features/subject_5_instance_46.npy,/TCG-15/gt_arr/subject_5_instance_46.npy,/TCG-15/gt_boundary_arr/subject_5_instance_46.npy
/TCG-15/features/subject_5_instance_47.npy,/TCG-15/gt_arr/subject_5_instance_47.npy,/TCG-15/gt_boundary_arr/subject_5_instance_47.npy
/TCG-15/features/subject_5_instance_48.npy,/TCG-15/gt_arr/subject_5_instance_48.npy,/TCG-15/gt_boundary_arr/subject_5_instance_48.npy
/TCG-15/features/subject_5_instance_49.npy,/TCG-15/gt_arr/subject_5_instance_49.npy,/TCG-15/gt_boundary_arr/subject_5_instance_49.npy
/TCG-15/features/subject_5_instance_50.npy,/TCG-15/gt_arr/subject_5_instance_50.npy,/TCG-15/gt_boundary_arr/subject_5_instance_50.npy
/TCG-15/features/subject_5_instance_51.npy,/TCG-15/gt_arr/subject_5_instance_51.npy,/TCG-15/gt_boundary_arr/subject_5_instance_51.npy
/TCG-15/features/subject_5_instance_52.npy,/TCG-15/gt_arr/subject_5_instance_52.npy,/TCG-15/gt_boundary_arr/subject_5_instance_52.npy
/TCG-15/features/subject_5_instance_53.npy,/TCG-15/gt_arr/subject_5_instance_53.npy,/TCG-15/gt_boundary_arr/subject_5_instance_53.npy
/TCG-15/features/subject_5_instance_54.npy,/TCG-15/gt_arr/subject_5_instance_54.npy,/TCG-15/gt_boundary_arr/subject_5_instance_54.npy
/TCG-15/features/subject_5_instance_55.npy,/TCG-15/gt_arr/subject_5_instance_55.npy,/TCG-15/gt_boundary_arr/subject_5_instance_55.npy
